filename,label
flickr_cat_000008.png,tabby
flickr_cat_000011.png,tabby
flickr_cat_000016.png,Angora
flickr_cat_000056.png,tiger cat
flickr_cat_000076.png,tabby
flickr_cat_000080.png,Egyptian cat
flickr_cat_000096.png,Persian cat
flickr_cat_000108.png,tabby
flickr_cat_000123.png,tiger cat
flickr_cat_000136.png,tiger cat
flickr_cat_000152.png,Egyptian cat
flickr_cat_000162.png,Siamese cat
flickr_cat_000165.png,tabby
flickr_cat_000174.png,Egyptian cat
flickr_cat_000175.png,tabby
flickr_cat_000176.png,Angora
flickr_cat_000177.png,Siamese cat
flickr_cat_000180.png,tabby
flickr_cat_000182.png,tiger cat
flickr_cat_000183.png,tabby
flickr_cat_000184.png,tabby
flickr_cat_000191.png,Egyptian cat
flickr_cat_000208.png,tiger cat
flickr_cat_000216.png,Egyptian cat
flickr_cat_000226.png,Siamese cat
flickr_cat_000230.png,tabby
flickr_cat_000232.png,tabby
flickr_cat_000233.png,tabby
flickr_cat_000236.png,tabby
flickr_cat_000238.png,tabby
flickr_cat_000253.png,tiger cat
flickr_cat_000265.png,tiger cat
flickr_cat_000283.png,Egyptian cat
flickr_cat_000287.png,Persian cat
flickr_cat_000292.png,tabby
flickr_cat_000311.png,Egyptian cat
flickr_cat_000314.png,tabby
flickr_cat_000341.png,tiger cat
flickr_cat_000350.png,Persian cat
flickr_cat_000351.png,Egyptian cat
flickr_cat_000368.png,tiger cat
flickr_cat_000372.png,Egyptian cat
flickr_cat_000377.png,tabby
flickr_cat_000387.png,Egyptian cat
flickr_cat_000418.png,tabby
flickr_cat_000419.png,Egyptian cat
flickr_cat_000437.png,bow tie
flickr_cat_000441.png,Siamese cat
flickr_cat_000446.png,Egyptian cat
flickr_cat_000495.png,tiger cat
flickr_cat_000514.png,Egyptian cat
flickr_cat_000522.png,tabby
flickr_cat_000526.png,tiger cat
flickr_cat_000529.png,tabby
flickr_cat_000534.png,tabby
flickr_cat_000535.png,Egyptian cat
flickr_cat_000536.png,tabby
flickr_cat_000554.png,Persian cat
flickr_cat_000557.png,tabby
flickr_cat_000560.png,tiger cat
flickr_cat_000570.png,Egyptian cat
flickr_cat_000575.png,Egyptian cat
flickr_cat_000585.png,tabby
flickr_cat_000592.png,Siamese cat
flickr_cat_000599.png,Egyptian cat
flickr_cat_000608.png,carton
flickr_cat_000610.png,tabby
