filename,label
flickr_wild_000004.png,red fox
flickr_wild_000012.png,kit fox
flickr_wild_000017.png,red fox
flickr_wild_000038.png,red fox
flickr_wild_000039.png,red fox
flickr_wild_000040.png,red fox
flickr_wild_000046.png,kit fox
flickr_wild_000053.png,red fox
flickr_wild_000061.png,kit fox
flickr_wild_000063.png,red fox
flickr_wild_000064.png,red fox
flickr_wild_000075.png,Arctic fox
flickr_wild_000090.png,red fox
flickr_wild_000099.png,kit fox
flickr_wild_000125.png,red fox
flickr_wild_000128.png,red fox
flickr_wild_000129.png,red fox
flickr_wild_000133.png,red fox
flickr_wild_000135.png,grey fox
flickr_wild_000144.png,grey fox
flickr_wild_000147.png,kit fox
flickr_wild_000149.png,red fox
flickr_wild_000187.png,grey fox
flickr_wild_000192.png,grey fox
flickr_wild_000194.png,grey fox
flickr_wild_000206.png,red fox
flickr_wild_000211.png,kit fox
flickr_wild_000225.png,grey fox
flickr_wild_000252.png,kit fox
flickr_wild_000257.png,red fox
flickr_wild_000267.png,red fox
flickr_wild_000286.png,leopard
flickr_wild_000302.png,leopard
flickr_wild_000306.png,jaguar
flickr_wild_000314.png,leopard
flickr_wild_000354.png,leopard
flickr_wild_000360.png,snow leopard
flickr_wild_000361.png,snow leopard
flickr_wild_000373.png,snow leopard
flickr_wild_000375.png,snow leopard
flickr_wild_000379.png,leopard
flickr_wild_000382.png,leopard
flickr_wild_000397.png,snow leopard
flickr_wild_000406.png,leopard
flickr_wild_000409.png,snow leopard
flickr_wild_000411.png,snow leopard
flickr_wild_000418.png,snow leopard
flickr_wild_000419.png,snow leopard
flickr_wild_000428.png,snow leopard
flickr_wild_000432.png,snow leopard
flickr_wild_000441.png,snow leopard
flickr_wild_000470.png,white wolf
flickr_wild_000498.png,timber wolf
flickr_wild_000504.png,timber wolf
flickr_wild_000506.png,white wolf
flickr_wild_000517.png,timber wolf
flickr_wild_000521.png,timber wolf
flickr_wild_000524.png,timber wolf
flickr_wild_000526.png,white wolf
flickr_wild_000527.png,timber wolf
flickr_wild_000535.png,red wolf
flickr_wild_000557.png,cheetah
flickr_wild_000560.png,cheetah
flickr_wild_000568.png,cheetah
flickr_wild_000599.png,cheetah
flickr_wild_000603.png,cheetah
flickr_wild_000607.png,cheetah
flickr_wild_000609.png,cheetah
flickr_wild_000628.png,cheetah
flickr_wild_000629.png,cheetah
flickr_wild_000632.png,cheetah
flickr_wild_000634.png,cheetah
flickr_wild_000662.png,cheetah
flickr_wild_000685.png,cheetah
flickr_wild_000690.png,cheetah
flickr_wild_000699.png,cheetah
flickr_wild_000700.png,cheetah
flickr_wild_000711.png,cheetah
flickr_wild_000712.png,cheetah
flickr_wild_000729.png,cheetah
flickr_wild_000731.png,cheetah
flickr_wild_000738.png,cheetah
