filename,label
flickr_dog_000043.png,kelpie
flickr_dog_000045.png,Chihuahua
flickr_dog_000054.png,American Staffordshire terrier
flickr_dog_000059.png,American Staffordshire terrier
flickr_dog_000060.png,affenpinscher
flickr_dog_000094.png,basenji
flickr_dog_000104.png,Staffordshire bullterrier
flickr_dog_000111.png,Staffordshire bullterrier
flickr_dog_000116.png,Border collie
flickr_dog_000141.png,kelpie
flickr_dog_000157.png,dingo
flickr_dog_000160.png,Cardigan
flickr_dog_000174.png,bull mastiff
flickr_dog_000176.png,bull mastiff
flickr_dog_000193.png,Pembroke
flickr_dog_000198.png,Pembroke
flickr_dog_000205.png,Cardigan
flickr_dog_000212.png,Pembroke
flickr_dog_000216.png,Pembroke
flickr_dog_000217.png,Pembroke
flickr_dog_000224.png,Pembroke
flickr_dog_000245.png,English springer
flickr_dog_000246.png,Pomeranian
flickr_dog_000252.png,golden retriever
flickr_dog_000254.png,English springer
flickr_dog_000258.png,English springer
flickr_dog_000298.png,golden retriever
flickr_dog_000313.png,Appenzeller
flickr_dog_000317.png,Maltese dog
flickr_dog_000332.png,Rhodesian ridgeback
flickr_dog_000334.png,Shetland sheepdog
flickr_dog_000373.png,toy poodle
flickr_dog_000380.png,Border collie
flickr_dog_000382.png,dingo
flickr_dog_000425.png,Labrador retriever
flickr_dog_000452.png,golden retriever
flickr_dog_000454.png,Labrador retriever
flickr_dog_000467.png,redbone
flickr_dog_000468.png,beagle
flickr_dog_000489.png,papillon
flickr_dog_000491.png,Chihuahua
flickr_dog_000495.png,Norwegian elkhound
flickr_dog_000521.png,bull mastiff
flickr_dog_000538.png,papillon
flickr_dog_000545.png,Pomeranian
flickr_dog_000553.png,beagle
flickr_dog_000565.png,boxer
flickr_dog_000567.png,Maltese dog
flickr_dog_000569.png,Tibetan terrier
flickr_dog_000572.png,golden retriever
flickr_dog_000576.png,German short-haired pointer
flickr_dog_000580.png,dalmatian
flickr_dog_000596.png,Rhodesian ridgeback
flickr_dog_000610.png,Chihuahua
flickr_dog_000619.png,Walker hound
flickr_dog_000625.png,Pomeranian
flickr_dog_000626.png,Border collie
flickr_dog_000629.png,Labrador retriever
flickr_dog_000640.png,Chihuahua
flickr_dog_000642.png,Chihuahua
flickr_dog_000654.png,Staffordshire bullterrier
flickr_dog_000658.png,Italian greyhound
flickr_dog_000673.png,toy terrier
flickr_dog_000675.png,Chihuahua
flickr_dog_000687.png,Doberman
flickr_dog_000694.png,Labrador retriever
flickr_dog_000695.png,kelpie
flickr_dog_000706.png,wire-haired fox terrier
flickr_dog_000715.png,boxer
flickr_dog_000717.png,toy poodle
flickr_dog_000720.png,Border collie
flickr_dog_000737.png,American Staffordshire terrier
flickr_dog_000757.png,pug
flickr_dog_000772.png,Brittany spaniel
flickr_dog_000774.png,American Staffordshire terrier
flickr_dog_000781.png,dalmatian
flickr_dog_000782.png,Chihuahua
flickr_dog_000785.png,Eskimo dog
flickr_dog_000795.png,Tibetan terrier
flickr_dog_000806.png,American Staffordshire terrier
flickr_dog_000812.png,Great Pyrenees
flickr_dog_000814.png,golden retriever
flickr_dog_000823.png,golden retriever
flickr_dog_000827.png,Border collie
flickr_dog_000835.png,Eskimo dog
flickr_dog_000836.png,Eskimo dog
flickr_dog_000846.png,Eskimo dog
flickr_dog_000849.png,Eskimo dog
flickr_dog_000854.png,Eskimo dog
flickr_dog_000856.png,Eskimo dog
flickr_dog_000896.png,Siberian husky
flickr_dog_000918.png,American Staffordshire terrier
flickr_dog_000934.png,American Staffordshire terrier
flickr_dog_000946.png,golden retriever
flickr_dog_000949.png,Greater Swiss Mountain dog
flickr_dog_000961.png,golden retriever
flickr_dog_000972.png,Chihuahua
flickr_dog_000997.png,miniature poodle
flickr_dog_000999.png,Chihuahua
flickr_dog_001002.png,Chihuahua
flickr_dog_001007.png,kelpie
flickr_dog_001012.png,golden retriever
flickr_dog_001021.png,dingo
flickr_dog_001038.png,miniature poodle
flickr_dog_001041.png,Lhasa
flickr_dog_001042.png,German shepherd
flickr_dog_001052.png,golden retriever
flickr_dog_001055.png,Bedlington terrier
flickr_dog_001067.png,bull mastiff
flickr_dog_001071.png,Staffordshire bullterrier
flickr_dog_001072.png,collie
flickr_dog_001085.png,Chihuahua
flickr_dog_001094.png,basenji
flickr_dog_001120.png,Shetland sheepdog
flickr_dog_001122.png,Tibetan mastiff
flickr_dog_001173.png,basenji
flickr_dog_001177.png,golden retriever
pixabay_dog_000009.png,Border collie
pixabay_dog_000017.png,Border collie
pixabay_dog_000039.png,keeshond
pixabay_dog_000044.png,Lakeland terrier
pixabay_dog_000045.png,Rottweiler
pixabay_dog_000061.png,collie
pixabay_dog_000081.png,standard poodle
pixabay_dog_000086.png,golden retriever
pixabay_dog_000114.png,bull mastiff
pixabay_dog_000121.png,white wolf
pixabay_dog_000135.png,Samoyed
pixabay_dog_000140.png,Chihuahua
pixabay_dog_000152.png,Brabancon griffon
pixabay_dog_000166.png,American Staffordshire terrier
pixabay_dog_000185.png,Pomeranian
pixabay_dog_000186.png,malamute
pixabay_dog_000201.png,beagle
pixabay_dog_000206.png,Eskimo dog
pixabay_dog_000227.png,Chihuahua
pixabay_dog_000238.png,basset
pixabay_dog_000239.png,EntleBucher
pixabay_dog_000241.png,Shetland sheepdog
pixabay_dog_000265.png,German shepherd
pixabay_dog_000271.png,kuvasz
pixabay_dog_000277.png,pug
pixabay_dog_000278.png,bull mastiff
pixabay_dog_000298.png,kelpie
pixabay_dog_000301.png,Labrador retriever
pixabay_dog_000307.png,golden retriever
pixabay_dog_000311.png,Rottweiler
pixabay_dog_000321.png,papillon
pixabay_dog_000322.png,Eskimo dog
pixabay_dog_000327.png,French bulldog
pixabay_dog_000330.png,Pomeranian
pixabay_dog_000341.png,Pomeranian
pixabay_dog_000351.png,Chihuahua
pixabay_dog_000357.png,papillon
pixabay_dog_000373.png,golden retriever
pixabay_dog_000382.png,Rottweiler
pixabay_dog_000393.png,German shepherd
pixabay_dog_000409.png,Brittany spaniel
pixabay_dog_000410.png,golden retriever
pixabay_dog_000442.png,pug
pixabay_dog_000452.png,golden retriever
pixabay_dog_000453.png,standard schnauzer
pixabay_dog_000454.png,Shetland sheepdog
pixabay_dog_000455.png,collie
pixabay_dog_000471.png,Border collie
pixabay_dog_000473.png,papillon
pixabay_dog_000480.png,Chihuahua
pixabay_dog_000482.png,West Highland white terrier
pixabay_dog_000484.png,Labrador retriever
pixabay_dog_000490.png,pug
pixabay_dog_000491.png,Shetland sheepdog
pixabay_dog_000494.png,keeshond
pixabay_dog_000499.png,Irish terrier
pixabay_dog_000500.png,Staffordshire bullterrier
pixabay_dog_000504.png,Eskimo dog
pixabay_dog_000507.png,Labrador retriever
pixabay_dog_000508.png,Bernese mountain dog
pixabay_dog_000521.png,German shepherd
pixabay_dog_000534.png,Japanese spaniel
pixabay_dog_000550.png,cocker spaniel
pixabay_dog_000564.png,flat-coated retriever
pixabay_dog_000569.png,Border collie
